Date_Start,Date_Stop
2012-01-22T00:00:00,2012-01-24T23:59:00
2012-02-21T00:00:00,2012-02-22T23:59:00
2012-03-21T00:00:00,2012-03-22T23:59:00
2012-04-20T00:00:00,2012-04-21T23:59:00
2012-05-20T00:00:00,2012-05-21T23:59:00
2012-06-18T00:00:00,2012-06-20T23:59:00
2012-07-18T00:00:00,2012-07-19T23:59:00
2012-08-16T00:00:00,2012-08-18T23:59:00
2012-09-15T00:00:00,2012-09-16T23:59:00
2012-10-15T00:00:00,2012-10-16T23:59:00
2012-11-13T00:00:00,2012-11-14T23:59:00
2012-12-12T00:00:00,2012-12-13T23:59:00
2013-01-11T00:00:00,2013-01-12T23:59:00
2013-02-09T00:00:00,2013-02-10T23:59:00
2013-03-11T00:00:00,2013-03-12T23:59:00
2013-04-09T00:00:00,2013-04-11T23:59:00
2013-05-09T00:00:00,2013-05-10T23:59:00
2013-06-07T00:00:00,2013-06-09T23:59:00
2013-07-07T00:00:00,2013-07-08T23:59:00
2013-08-06T00:00:00,2013-08-09T23:59:00
2013-09-04T00:00:00,2013-09-06T23:59:00
2013-10-04T00:00:00,2013-10-05T23:59:00
2013-11-02T00:00:00,2013-11-04T23:59:00
2013-12-02T00:00:00,2013-12-03T23:59:00
2013-12-31T00:00:00,2014-01-12T23:59:00
2014-01-30T00:00:00,2014-01-31T23:59:00
2014-02-28T00:00:00,2014-03-01T23:59:00
2014-03-30T00:00:00,2014-03-31T23:59:00
2014-04-28T00:00:00,2014-04-29T23:59:00
2014-05-28T00:00:00,2014-05-29T23:59:00
2014-06-26T00:00:00,2014-06-27T23:59:00
2014-07-26T00:00:00,2014-07-27T23:59:00
2014-08-24T00:00:00,2014-08-26T23:59:00
2014-09-23T00:00:00,2014-09-24T23:59:00
2014-10-23T00:00:00,2014-10-24T23:59:00
2014-11-21T00:00:00,2014-11-23T23:59:00
2014-12-21T00:00:00,2014-12-22T23:59:00
2015-01-20T00:00:00,2015-01-20T23:59:00
2015-02-18T00:00:00,2015-02-19T23:59:00
2015-03-20T00:00:00,2015-03-20T23:59:00
2015-04-18T00:00:00,2015-04-19T23:59:00
2015-05-17T00:00:00,2015-05-18T23:59:00
2015-06-15T00:00:00,2015-06-17T23:59:00
2015-07-15T00:00:00,2015-07-16T23:59:00
2015-08-13T00:00:00,2015-08-15T23:59:00
2015-09-12T00:00:00,2015-09-13T23:59:00
2015-10-12T00:00:00,2015-10-13T23:59:00
2015-11-11T00:00:00,2015-11-12T23:59:00
2015-12-10T00:00:00,2015-12-12T23:59:00
2016-01-09T00:00:00,2016-01-10T23:59:00
2016-02-07T00:00:00,2016-02-09T23:59:00
2016-03-08T00:00:00,2016-03-09T23:59:00
2016-04-06T00:00:00,2016-04-07T23:59:00
2016-05-06T00:00:00,2016-05-07T23:59:00
2016-06-04T00:00:00,2016-06-05T23:59:00
2016-07-03T00:00:00,2016-07-05T23:59:00
2016-08-02T00:00:00,2016-08-03T23:59:00
2016-08-31T00:00:00,2016-09-02T23:59:00
2016-09-30T00:00:00,2016-10-01T23:59:00
2016-10-29T00:00:00,2016-10-31T23:59:00
2016-11-28T00:00:00,2016-11-30T23:59:00
2016-12-28T00:00:00,2016-12-30T23:59:00
2017-01-27T00:00:00,2017-01-28T23:59:00
2017-02-25T00:00:00,2017-02-27T23:59:00
2017-03-27T00:00:00,2017-03-28T23:59:00
2017-04-25T00:00:00,2017-04-27T23:59:00
2017-05-25T00:00:00,2017-05-26T23:59:00
2017-06-23T00:00:00,2017-06-24T23:59:00
2017-07-22T00:00:00,2017-07-23T23:59:00
2017-08-21T00:00:00,2017-08-22T23:59:00
2017-09-19T00:00:00,2017-09-20T23:59:00
2017-10-19T00:00:00,2017-10-20T23:59:00
